Timestamp,Duração,Limpeza de Baia,Fala Humana,Alimentação de Baias,OutrosH,EstresseDisputas,TosseEspirro,OutrosA
30/09/2020 13:20:05,5,True,False,False,False,True,False,False
30/09/2020 13:20:30,5,True,False,False,False,True,False,False
30/09/2020 13:21:00,5,True,True,False,False,False,False,False
30/09/2020 13:21:30,5,True,True,False,False,False,False,False
30/09/2020 13:21:35,5,True,True,False,False,False,False,False
30/09/2020 13:21:50,5,True,False,False,True,False,False,False
30/09/2020 13:22:20,5,True,False,False,True,False,False,False
30/09/2020 13:22:25,5,True,False,False,True,False,False,False
30/09/2020 13:23:40,5,True,True,False,False,False,False,False
30/09/2020 13:23:50,5,True,False,False,False,False,True,False
30/09/2020 13:24:00,5,True,False,False,False,True,False,False
30/09/2020 13:24:05,5,True,False,False,False,True,False,True
30/09/2020 13:24:25,5,True,False,False,False,True,False,False
30/09/2020 13:24:35,5,True,False,False,False,False,False,False
30/09/2020 13:25:30,5,True,False,False,False,False,False,True
30/09/2020 13:25:45,5,True,True,False,False,False,False,False
30/09/2020 13:26:10,5,True,False,False,False,False,False,False
30/09/2020 13:26:45,5,True,False,False,False,True,True,False
30/09/2020 13:26:55,5,True,False,False,False,False,False,True
30/09/2020 13:27:10,5,True,True,False,False,False,False,False
30/09/2020 13:27:35,5,True,False,False,False,False,True,False
30/09/2020 13:28:00,5,True,True,False,False,False,False,False
30/09/2020 13:28:40,5,True,True,False,False,False,True,False
30/09/2020 13:29:05,5,True,True,False,False,False,False,False
30/09/2020 13:29:10,5,True,True,False,False,False,False,False
30/09/2020 13:29:25,5,True,True,False,False,False,False,False
30/09/2020 13:29:30,5,True,False,False,False,False,False,False
30/09/2020 13:29:40,5,True,True,False,False,False,False,False
30/09/2020 13:30:25,5,True,True,False,False,False,False,False
30/09/2020 13:30:35,5,True,False,False,False,False,False,False
30/09/2020 13:30:50,5,True,False,False,False,False,False,False
30/09/2020 13:31:25,5,True,False,False,False,False,True,False
30/09/2020 13:31:50,5,True,False,False,False,False,False,False
30/09/2020 13:32:55,5,True,True,False,False,False,False,False
30/09/2020 13:33:55,5,True,True,False,False,False,True,False
30/09/2020 13:34:35,5,True,False,False,False,False,True,False
30/09/2020 13:34:50,5,True,True,False,False,False,False,False
30/09/2020 13:35:15,5,True,False,False,False,False,True,False
30/09/2020 13:35:30,5,True,False,False,False,False,True,False
30/09/2020 13:35:35,5,True,False,False,False,False,False,False
30/09/2020 13:36:25,5,True,True,False,False,False,False,False
30/09/2020 13:37:10,5,True,True,False,False,False,False,False
30/09/2020 13:37:15,5,True,False,False,False,False,False,False
30/09/2020 13:37:20,5,True,False,False,False,False,False,False
30/09/2020 13:37:25,5,True,False,False,False,True,False,False
30/09/2020 13:37:35,5,False,False,False,False,True,False,False
30/09/2020 13:38:30,5,False,False,False,False,False,False,True
30/09/2020 13:38:50,5,False,True,False,False,True,False,False
30/09/2020 13:39:05,5,False,True,False,False,False,False,False
30/09/2020 13:39:25,5,False,False,False,False,False,False,False
30/09/2020 13:39:30,5,False,False,False,False,False,False,False
30/09/2020 13:39:35,5,False,False,False,False,False,False,False
30/09/2020 13:40:30,5,False,True,False,True,False,False,False
30/09/2020 13:40:35,5,False,True,False,True,False,False,False
30/09/2020 13:40:40,5,False,False,False,True,False,False,False
30/09/2020 13:41:00,5,False,True,False,True,False,False,False
30/09/2020 13:41:15,5,False,True,False,True,False,False,False
30/09/2020 13:41:20,5,False,False,False,True,False,False,False
30/09/2020 13:42:35,5,False,False,False,True,False,True,False
30/09/2020 13:43:25,5,False,False,False,True,False,False,False
30/09/2020 13:43:40,5,False,True,False,False,False,False,False
30/09/2020 13:43:55,5,False,False,False,False,False,False,False
30/09/2020 13:44:05,5,False,True,False,False,True,False,False
30/09/2020 13:44:10,5,False,True,False,True,True,False,False
30/09/2020 13:44:15,5,False,False,False,True,False,False,False
30/09/2020 13:45:50,5,False,False,False,False,False,False,False
30/09/2020 13:46:30,5,False,False,False,False,False,False,False
30/09/2020 13:46:40,5,False,False,False,False,False,False,False
30/09/2020 13:46:55,5,False,False,False,False,False,False,True
30/09/2020 13:47:15,5,False,False,False,False,False,False,True
30/09/2020 13:47:35,5,False,False,False,False,False,False,True
30/09/2020 13:47:45,5,False,False,False,False,False,False,True
30/09/2020 13:47:50,5,False,False,False,False,False,False,True
30/09/2020 13:48:10,5,False,False,False,False,False,False,False
30/09/2020 13:49:15,5,False,True,False,False,False,False,False
30/09/2020 13:49:20,5,False,True,False,False,False,False,False
30/09/2020 13:49:35,5,False,True,False,False,False,False,False
30/09/2020 13:50:00,5,False,True,False,False,False,False,False
30/09/2020 13:50:50,5,False,True,False,False,False,False,False
30/09/2020 13:50:55,5,False,True,False,False,False,False,False
30/09/2020 13:51:00,5,False,True,False,False,False,False,False
30/09/2020 13:51:20,5,False,True,False,False,True,False,False
30/09/2020 13:51:30,5,False,True,False,False,False,False,False
30/09/2020 13:51:35,5,False,True,False,False,False,False,False
30/09/2020 13:55:00,5,False,True,False,False,False,False,False
30/09/2020 13:55:50,5,False,True,False,False,False,False,True
30/09/2020 13:56:25,5,False,True,False,False,False,False,False
30/09/2020 13:56:45,5,False,True,False,False,False,True,False
30/09/2020 13:56:50,5,False,True,False,False,False,False,False
30/09/2020 13:57:45,5,False,False,False,False,False,False,False
30/09/2020 13:58:20,5,False,False,False,False,False,False,False
30/09/2020 13:59:15,5,False,True,False,False,False,True,False
30/09/2020 13:59:30,5,False,True,False,False,False,False,False
30/09/2020 14:00:50,5,False,True,False,True,True,False,False
30/09/2020 14:01:10,5,False,True,False,False,False,False,False
30/09/2020 14:01:50,5,False,True,False,False,False,False,False
30/09/2020 14:02:00,5,False,True,False,False,False,False,False
30/09/2020 14:02:10,5,False,False,False,False,True,False,False
30/09/2020 14:02:20,5,False,False,False,True,False,False,False
30/09/2020 14:02:35,5,False,False,False,False,False,True,False
30/09/2020 14:02:50,5,False,False,False,False,False,False,False
30/09/2020 14:03:30,5,False,True,False,False,False,False,False
30/09/2020 14:03:40,5,False,True,False,False,False,False,False
30/09/2020 14:03:55,5,False,True,False,False,False,False,False
30/09/2020 14:04:05,5,False,True,False,True,False,False,False
30/09/2020 14:05:05,5,False,True,False,False,False,False,False
30/09/2020 14:05:20,5,False,True,False,False,False,False,False
30/09/2020 14:05:30,5,False,False,False,False,False,False,True
30/09/2020 14:06:05,5,False,True,False,True,False,False,False
30/09/2020 14:06:10,5,False,True,False,True,False,False,False
30/09/2020 14:06:15,5,False,True,False,True,False,False,False
30/09/2020 14:06:20,5,False,True,False,True,False,True,False
30/09/2020 14:08:05,5,False,True,False,True,False,False,False
30/09/2020 14:08:45,5,False,True,False,False,False,False,False
30/09/2020 14:09:05,5,False,True,False,False,False,True,False
30/09/2020 14:09:30,5,False,True,False,False,True,False,False
30/09/2020 14:09:35,5,False,True,False,False,True,False,False
30/09/2020 14:10:40,5,False,True,False,False,False,False,False
30/09/2020 14:10:50,5,False,True,False,False,False,False,False
30/09/2020 14:11:05,5,False,True,False,False,False,False,False
30/09/2020 14:11:35,5,False,True,False,False,False,False,False
30/09/2020 14:11:40,5,False,True,True,False,False,True,False
30/09/2020 14:11:45,5,False,False,True,False,False,False,False
30/09/2020 14:11:55,5,False,False,True,False,False,False,False
30/09/2020 14:12:05,5,False,True,True,False,False,False,False
30/09/2020 14:12:20,5,False,True,True,False,False,False,False
30/09/2020 14:12:35,5,False,True,True,False,False,False,False
30/09/2020 14:13:20,5,False,False,False,False,False,False,True
30/09/2020 14:14:35,5,False,False,False,False,False,False,True
30/09/2020 14:15:35,5,False,False,False,False,False,False,True
30/09/2020 14:15:40,5,False,False,False,False,False,False,True
30/09/2020 14:16:30,5,False,False,False,False,False,False,False
30/09/2020 14:17:05,5,False,False,False,False,False,False,False
30/09/2020 14:17:10,5,False,False,False,False,False,False,False
30/09/2020 14:17:45,5,False,False,False,False,True,True,False
30/09/2020 14:17:50,5,False,False,False,False,True,True,False
30/09/2020 14:18:10,5,False,False,False,False,False,True,False
30/09/2020 14:18:35,5,False,False,False,False,False,False,False
30/09/2020 14:19:00,5,False,False,True,False,False,False,False
30/09/2020 14:19:10,5,False,False,False,False,False,False,False
30/09/2020 14:20:00,5,False,False,False,False,False,True,True
30/09/2020 14:21:25,5,False,False,False,False,False,False,False
30/09/2020 14:22:15,5,False,False,False,False,True,False,False
30/09/2020 14:22:55,5,False,False,False,False,False,False,False
30/09/2020 14:23:00,5,False,False,False,False,False,False,False
30/09/2020 14:23:20,5,False,False,False,False,True,False,False
30/09/2020 14:23:25,5,False,False,False,False,True,True,False
30/09/2020 14:23:45,5,False,False,False,False,True,False,False
30/09/2020 14:23:50,5,False,False,False,False,True,False,False
30/09/2020 14:24:00,5,False,False,False,False,False,False,False
30/09/2020 14:24:20,5,False,False,False,False,True,False,False
30/09/2020 14:24:25,5,False,False,False,False,True,False,False
30/09/2020 14:24:40,5,False,False,False,False,True,False,False
30/09/2020 14:25:50,5,False,False,False,False,False,False,False
30/09/2020 14:26:10,5,False,False,False,False,False,False,False
30/09/2020 14:26:55,5,False,False,False,False,True,True,False
30/09/2020 14:27:00,5,False,False,False,False,True,True,False
30/09/2020 14:27:05,5,False,False,False,False,False,False,False
30/09/2020 14:27:10,5,False,False,False,False,False,False,False
30/09/2020 14:28:10,5,False,False,True,False,False,False,False
30/09/2020 14:29:10,5,False,False,False,False,True,False,False
30/09/2020 14:29:55,5,False,True,True,False,True,False,False
30/09/2020 14:31:05,5,False,False,False,False,True,False,False
30/09/2020 14:32:25,5,False,False,True,False,True,False,False
30/09/2020 14:32:35,5,False,False,True,False,True,False,False
30/09/2020 14:32:45,5,False,False,True,False,True,False,False
30/09/2020 14:32:55,5,False,False,True,False,True,False,False
30/09/2020 14:33:25,5,False,False,True,False,True,False,False
30/09/2020 14:34:30,5,False,False,False,False,False,False,False
30/09/2020 14:34:35,5,False,False,False,False,False,False,True
30/09/2020 14:35:05,5,False,False,False,False,False,False,False
30/09/2020 14:35:40,5,False,False,False,False,True,False,False
30/09/2020 14:36:15,5,False,False,False,False,True,False,False
30/09/2020 14:36:20,5,False,False,False,False,True,False,False
30/09/2020 14:36:25,5,False,False,False,False,True,False,False
30/09/2020 14:36:30,5,False,False,False,False,True,False,False
30/09/2020 14:37:40,5,False,False,False,False,True,False,False
30/09/2020 14:37:45,5,False,False,False,False,True,False,False
30/09/2020 14:37:55,5,False,False,False,False,True,False,False
30/09/2020 14:38:00,5,False,False,False,False,True,True,False
30/09/2020 14:38:05,5,False,False,False,True,True,True,False
30/09/2020 14:38:25,5,False,False,False,True,True,False,False
30/09/2020 14:38:55,5,False,False,False,True,False,False,False
30/09/2020 14:39:10,5,False,False,False,True,False,False,False
30/09/2020 14:39:20,5,False,False,False,True,False,False,False
30/09/2020 14:39:30,5,False,False,False,True,False,False,False
30/09/2020 14:40:35,5,False,False,False,False,True,False,True
30/09/2020 14:41:35,5,False,False,False,False,True,False,True
30/09/2020 14:42:40,5,False,False,False,False,False,True,False
30/09/2020 14:42:45,5,False,False,False,False,False,False,False
30/09/2020 14:44:00,5,False,False,False,False,True,False,False
30/09/2020 14:44:10,5,False,False,False,False,True,False,False
30/09/2020 14:44:30,5,False,False,False,False,True,False,False
30/09/2020 14:45:15,5,False,False,False,False,True,False,False
30/09/2020 14:45:40,5,False,False,False,False,True,False,True
30/09/2020 14:45:50,5,False,False,False,False,True,False,True
30/09/2020 14:46:15,5,False,False,False,False,False,True,True
30/09/2020 14:46:30,5,False,False,False,False,True,True,True
30/09/2020 14:46:40,5,False,False,False,False,False,True,True
30/09/2020 14:46:55,5,False,False,False,False,False,False,True
30/09/2020 14:47:05,5,False,False,False,False,False,False,True
30/09/2020 14:47:15,5,False,False,False,False,True,True,True
30/09/2020 14:47:50,5,False,False,False,False,True,False,True
30/09/2020 14:47:55,5,False,False,False,False,False,False,True
30/09/2020 14:48:00,5,False,False,False,False,False,False,False
30/09/2020 14:48:05,5,False,False,False,False,False,False,False
30/09/2020 14:48:30,5,False,False,False,False,False,False,False
30/09/2020 14:48:35,5,False,False,False,False,False,False,False
30/09/2020 14:49:10,5,False,False,False,False,False,False,False
30/09/2020 14:49:15,5,False,False,False,False,False,False,False
30/09/2020 14:49:30,5,False,False,False,True,False,False,False
30/09/2020 14:49:50,5,False,False,False,False,True,False,False
30/09/2020 14:50:10,5,False,False,False,False,False,False,False
30/09/2020 14:50:15,5,False,False,False,False,True,False,False
30/09/2020 14:50:35,5,False,False,False,False,False,False,False
30/09/2020 14:50:40,5,False,False,False,False,False,False,False
30/09/2020 14:51:25,5,False,False,False,False,True,False,False
30/09/2020 14:51:55,5,False,False,False,False,False,False,True
30/09/2020 14:52:05,5,False,False,False,False,False,True,True
30/09/2020 14:52:55,5,False,False,False,False,False,False,False
30/09/2020 14:53:00,5,False,False,False,False,False,False,False
30/09/2020 14:53:05,5,False,False,False,False,False,False,False
30/09/2020 14:54:00,5,False,False,False,False,False,False,False
30/09/2020 14:54:15,5,False,False,False,False,False,False,False
30/09/2020 14:54:40,5,False,False,False,False,False,False,True
30/09/2020 14:55:00,5,False,False,False,False,False,False,True
30/09/2020 14:55:05,5,False,False,False,False,False,False,True
30/09/2020 14:55:45,5,False,False,False,False,True,False,False
30/09/2020 14:55:55,5,False,False,False,False,False,False,False
30/09/2020 14:56:25,5,False,False,False,False,True,False,False
30/09/2020 14:56:50,5,False,False,False,False,False,False,False
30/09/2020 14:57:00,5,False,False,False,False,False,False,False
30/09/2020 14:57:05,5,False,False,False,False,False,False,True
30/09/2020 14:57:25,5,False,False,False,False,False,False,True
30/09/2020 14:57:30,5,False,False,False,False,False,False,True
30/09/2020 14:57:55,5,False,False,False,False,True,False,False
30/09/2020 14:58:05,5,False,False,False,False,True,False,False
30/09/2020 14:58:15,5,False,False,False,False,True,False,True
30/09/2020 14:58:50,5,False,False,False,False,True,False,False
30/09/2020 14:59:00,5,False,False,False,False,True,False,False
30/09/2020 14:59:25,5,False,False,False,False,True,False,False
30/09/2020 14:59:35,5,False,True,False,False,False,False,True
30/09/2020 14:59:50,5,False,True,False,False,False,False,False
30/09/2020 15:00:05,5,False,True,False,False,False,False,False
30/09/2020 15:00:40,5,False,True,False,False,False,False,True
30/09/2020 15:01:15,5,False,False,False,False,False,False,True
30/09/2020 15:01:45,5,False,True,False,False,True,False,False
30/09/2020 15:01:55,5,False,False,False,False,True,False,False
30/09/2020 15:02:20,5,False,False,False,False,False,False,False
30/09/2020 15:02:50,5,False,False,False,False,False,False,False
30/09/2020 15:03:45,5,False,False,False,False,False,False,True
30/09/2020 15:04:05,5,False,False,False,False,False,False,False
30/09/2020 15:04:30,5,False,False,False,False,False,False,False
30/09/2020 15:05:15,5,False,False,False,False,True,False,False
30/09/2020 15:05:35,5,False,False,False,False,True,False,False
30/09/2020 15:05:55,5,False,False,False,False,False,False,False
30/09/2020 15:08:40,5,False,False,False,False,False,False,False
30/09/2020 15:08:45,5,False,False,False,False,False,False,False
30/09/2020 15:09:40,5,False,False,False,False,False,False,False
30/09/2020 15:10:00,5,False,False,False,False,False,False,True
30/09/2020 15:10:05,5,False,False,False,False,False,False,True
30/09/2020 15:11:00,5,False,False,False,False,False,False,True
30/09/2020 15:11:15,5,False,False,False,False,False,False,True
30/09/2020 15:11:35,5,False,False,False,False,False,True,True
30/09/2020 15:11:40,5,False,False,False,False,False,False,True
30/09/2020 15:11:55,5,False,False,False,False,False,True,True
30/09/2020 15:12:00,5,False,False,False,False,False,False,True
30/09/2020 15:12:10,5,False,False,False,False,False,False,True
30/09/2020 15:12:25,5,False,False,False,False,False,False,True
30/09/2020 15:13:00,5,False,False,False,False,False,True,True
30/09/2020 15:13:05,5,False,False,False,False,False,False,True
30/09/2020 15:13:10,5,False,False,False,False,False,False,True
30/09/2020 15:14:00,5,False,False,False,False,False,False,True
30/09/2020 15:14:05,5,False,False,False,False,False,False,True
30/09/2020 15:14:15,5,False,False,False,False,False,False,False
30/09/2020 15:14:35,5,False,False,False,False,False,True,False
30/09/2020 15:14:40,5,False,False,False,False,False,False,False
30/09/2020 15:14:55,5,False,False,False,False,False,True,False
30/09/2020 15:15:00,5,False,False,False,False,False,True,False
30/09/2020 15:15:50,5,False,False,False,False,False,False,False
30/09/2020 15:16:15,5,False,False,False,False,False,False,True
30/09/2020 15:16:20,5,False,False,False,False,False,False,True
30/09/2020 15:16:35,5,False,False,False,False,False,False,False
30/09/2020 15:17:00,5,False,False,False,False,False,False,False
